age,sex,bmi,children,smoker,region,bmi_flag
0.401140074263081,-1.024601595313405,-0.891539245398062,0.734336259529673,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-0.23863781827641423,-1.024601595313405,-0.08946142522315799,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,0.9578949441427994
1.7517822918464598,-1.024601595313405,-0.6084529559245663,-0.9111921126101178,1.9656134827672411,0.45611589242564865,-1.0439558180306292
0.4722265067674694,0.9759891108642286,-0.7971771489068967,1.5571004455995683,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-1.4471071708510164,0.9759891108642286,0.22507889641405968,-0.9111921126101178,1.9656134827672411,0.45611589242564865,0.9578949441427994
-0.38081068328519097,0.9759891108642286,2.0427908604017677,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-1.4471071708510164,-1.024601595313405,-1.3318956956901662,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
1.7517822918464598,0.9759891108642286,1.2158809095712941,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-0.8073292783115211,-1.024601595313405,-2.196881580192514,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
0.6854858042806344,0.9759891108642286,-0.3096396503692098,1.5571004455995683,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-0.6651564133027443,0.9759891108642286,-1.0198385871185063,1.5571004455995683,1.9656134827672411,-1.338163537337013,-1.0439558180306292
0.11679434424552758,0.9759891108642286,0.004900671268007243,0.734336259529673,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-0.7362428458071327,-1.024601595313405,-0.16064686643579135,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
0.4722265067674694,0.9759891108642286,1.9517397146646789,1.5571004455995683,1.9656134827672411,-0.44102382245568217,0.9578949441427994
1.4674365618289065,0.9759891108642286,1.7150067357482468,-0.9111921126101178,1.9656134827672411,-0.44102382245568217,0.9578949441427994
0.5433129392718578,0.9759891108642286,1.387222611094725,0.734336259529673,1.9656134827672411,-0.44102382245568217,0.9578949441427994
0.6854858042806344,-1.024601595313405,2.006370402106932,0.734336259529673,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.5433129392718578,-1.024601595313405,1.0048077989989512,-0.08842792654022237,1.9656134827672411,-0.44102382245568217,0.9578949441427994
0.4722265067674694,-1.024601595313405,-0.415590074499641,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
0.25896720925430433,-1.024601595313405,-0.6084529559245663,-0.9111921126101178,1.9656134827672411,0.45611589242564865,-1.0439558180306292
-1.0205885758246862,0.9759891108642286,-1.1026123559704055,3.202628817739359,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
0.25896720925430433,0.9759891108642286,0.33765122205264264,0.734336259529673,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-1.4471071708510164,0.9759891108642286,-0.0265533608957147,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-1.2338478733378513,-1.024601595313405,1.5304212312085113,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,0.9578949441427994
0.7565722367850228,-1.024601595313405,-0.40400174686037504,1.5571004455995683,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
1.0409179668025763,-1.024601595313405,0.35089502506894626,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,0.9578949441427994
